seed,model,sample_id,y_true,y_pred,malignant_score
456,"QSVC — PCA 2 / 2Q (reps=1, full)",214,0,0,0.6089530798748226
456,"QSVC — PCA 2 / 2Q (reps=1, full)",38,0,0,0.36718266152791956
456,"QSVC — PCA 2 / 2Q (reps=1, full)",456,1,1,-1.3868504258327774
456,"QSVC — PCA 2 / 2Q (reps=1, full)",21,1,1,-1.8138379721957212
456,Linear SVM — PCA 4,93,1,1,-2.874234553191035
456,Linear SVM — PCA 4,252,0,0,10.22878917730188
456,Linear SVM — PCA 4,47,0,0,1.687926289745239
456,Linear SVM — PCA 4,529,1,1,-5.691250986051766
456,Linear SVM — PCA 4,120,1,1,-5.937135842584307
456,Linear SVM — PCA 4,427,1,1,-3.6066225958130675
456,Linear SVM — PCA 4,478,1,1,-5.058769241391455
456,Linear SVM — PCA 4,97,1,1,-7.4425477635224935
456,Linear SVM — PCA 4,291,1,1,-0.21094587471960258
456,Linear SVM — PCA 4,528,1,1,-3.518886927409342
456,Linear SVM — PCA 4,307,1,1,-9.951985888286298
456,Linear SVM — PCA 4,294,1,1,-5.957765953104224
456,Linear SVM — PCA 4,166,1,1,-8.733394621190879
456,Linear SVM — PCA 4,212,0,0,17.863977355516372
456,Linear SVM — PCA 4,547,1,1,-6.6900693477748
456,Linear SVM — PCA 4,424,1,1,-6.223454078483958
456,Linear SVM — PCA 4,455,1,1,-0.2032651493882115
456,Linear SVM — PCA 4,398,1,1,-6.251544238112792
456,Linear SVM — PCA 4,496,1,1,-1.4910395169607145
456,Linear SVM — PCA 4,216,1,1,-2.993901220923689
456,Linear SVM — PCA 4,397,1,1,-4.1001729837486804
456,Linear SVM — PCA 4,67,1,1,-5.875243865113638
456,Linear SVM — PCA 4,75,0,0,2.2215948671805026
456,Linear SVM — PCA 4,54,0,0,1.1131300925955832
456,Linear SVM — PCA 4,373,0,0,7.313247835133059
456,Linear SVM — PCA 4,417,0,0,7.93095718893979
456,Linear SVM — PCA 4,261,0,0,1.35697637048585
456,Linear SVM — PCA 4,358,1,1,-8.343910445768486
456,Linear SVM — PCA 4,163,1,1,-3.326551506897562
456,Linear SVM — PCA 4,132,0,0,3.3713751331428954
456,Linear SVM — PCA 4,476,1,1,-0.32184856999328504
456,Linear SVM — PCA 4,205,0,1,-0.15401746756036105
456,Linear SVM — PCA 4,46,1,1,-9.036110612588036
456,Linear SVM — PCA 4,537,1,1,-1.5624025955744894
456,Linear SVM — PCA 4,412,1,1,-6.744683412566242
456,Linear SVM — PCA 4,545,1,1,-2.268324337138988
456,Linear SVM — PCA 4,265,0,0,15.891060638461898
456,Linear SVM — PCA 4,420,1,1,-4.000397815603988
456,Linear SVM — PCA 4,388,1,1,-5.611348790214338
456,Linear SVM — PCA 4,355,1,1,-3.939322487408123
456,Linear SVM — PCA 4,313,1,1,-7.769845277582507
456,Linear SVM — PCA 4,122,0,0,14.366633505238884
456,Linear SVM — PCA 4,198,0,0,7.601770678836918
456,Linear SVM — PCA 4,161,0,0,3.8232925459305958
456,Linear SVM — PCA 4,201,0,0,3.7088919886622205
456,Linear SVM — PCA 4,305,1,1,-4.430913095274884
456,Linear SVM — PCA 4,16,0,0,1.7004526017475912
456,Linear SVM — PCA 4,102,1,1,-3.8942141885959347
456,Linear SVM — PCA 4,470,1,1,-5.803719656497431
456,Linear SVM — PCA 4,467,1,1,-7.308943622827786
456,Linear SVM — PCA 4,392,0,0,5.779865938096283
456,Linear SVM — PCA 4,363,1,1,-0.45860537803141577
456,Linear SVM — PCA 4,287,1,1,-6.892682088502113
456,Linear SVM — PCA 4,434,1,1,-3.158188878830623
456,Linear SVM — PCA 4,414,0,0,0.6550298664800677
456,Linear SVM — PCA 4,11,0,0,4.054926298686685
456,Linear SVM — PCA 4,522,1,1,-6.3024893952662735
456,Linear SVM — PCA 4,56,0,0,8.367003082058577
456,Linear SVM — PCA 4,183,1,1,-6.7193907021455415
456,Linear SVM — PCA 4,45,0,0,7.607739364618742
456,Linear SVM — PCA 4,556,1,1,-7.872947980354151
456,Linear SVM — PCA 4,158,1,1,-6.376902844727549
456,Linear SVM — PCA 4,557,1,1,-6.073291361587802
456,Linear SVM — PCA 4,303,1,1,-6.721974599133456
456,Linear SVM — PCA 4,8,0,0,3.5548566951385294
456,Linear SVM — PCA 4,105,0,0,1.883076116214259
456,Linear SVM — PCA 4,60,1,1,-7.806842241055647
456,Linear SVM — PCA 4,144,1,1,-7.316163055858968
456,Linear SVM — PCA 4,145,1,1,-5.983566458510405
456,Linear SVM — PCA 4,230,0,0,5.280669452722468
456,Linear SVM — PCA 4,245,1,1,-5.832688583830342
456,Linear SVM — PCA 4,55,1,1,-5.6446435579873
456,Linear SVM — PCA 4,279,1,1,-3.1936737448771093
456,Linear SVM — PCA 4,276,1,1,-7.950995676051542
456,Linear SVM — PCA 4,87,0,0,7.7126521874189455
456,Linear SVM — PCA 4,162,0,0,10.560947330117717
456,Linear SVM — PCA 4,301,1,1,-3.944603842722104
456,Linear SVM — PCA 4,178,1,1,-5.198376512294753
456,Linear SVM — PCA 4,339,0,0,14.552211354174378
456,Linear SVM — PCA 4,135,0,1,-2.136264983046782
456,Linear SVM — PCA 4,445,1,1,-2.6689887948082105
456,Linear SVM — PCA 4,79,1,1,-3.3524244762056443
456,Linear SVM — PCA 4,464,1,1,-3.379483208465174
456,Linear SVM — PCA 4,378,1,1,-3.356675886343339
456,Linear SVM — PCA 4,171,0,1,-0.302532137753562
456,Linear SVM — PCA 4,228,1,1,-1.1204000202755924
456,Linear SVM — PCA 4,98,1,1,-5.764965381758915
456,Linear SVM — PCA 4,94,0,0,3.2248171821163507
456,Linear SVM — PCA 4,402,1,1,-3.7378212479357305
456,Linear SVM — PCA 4,267,1,1,-2.5735323641874532
456,Linear SVM — PCA 4,208,1,1,-0.14449115507806487
456,Linear SVM — PCA 4,494,1,1,-3.849832303609627
456,Linear SVM — PCA 4,337,0,0,8.205938234654084
456,Linear SVM — PCA 4,370,0,0,6.190627858836241
456,Linear SVM — PCA 4,39,0,0,1.188542624441237
456,Linear SVM — PCA 4,488,1,1,-4.549087670445997
456,Linear SVM — PCA 4,359,1,1,-6.0682404454541645
456,Linear SVM — PCA 4,323,0,0,11.875488699220927
456,Linear SVM — PCA 4,368,0,0,11.260509726316297
456,Linear SVM — PCA 4,533,0,0,6.9790675054483895
456,Linear SVM — PCA 4,465,1,0,0.6045859660162477
456,Linear SVM — PCA 4,165,1,1,-3.0565020359546824
456,Linear SVM — PCA 4,4,0,0,4.62982211638401
456,Linear SVM — PCA 4,239,0,0,9.363936840041479
456,Linear SVM — PCA 4,197,0,0,2.108458986118013
456,Linear SVM — PCA 4,222,1,1,-6.626093766691167
456,Linear SVM — PCA 4,226,1,1,-7.262956379169707
456,Linear SVM — PCA 4,446,0,0,7.9980081533963565
456,Linear SVM — PCA 4,399,1,1,-4.544055783491667
456,Linear SVM — PCA 4,150,1,1,-3.4602991455307115
456,Linear SVM — PCA 4,214,0,0,2.4191751146484255
456,Linear SVM — PCA 4,38,0,1,-0.8721871881255753
456,Linear SVM — PCA 4,456,1,1,-1.4213243775987325
456,Linear SVM — PCA 4,21,1,1,-8.786246718414631
456,RBF SVM — PCA 4,93,1,1,-2.0080937551904205
456,RBF SVM — PCA 4,252,0,0,2.576443670705188
456,RBF SVM — PCA 4,47,0,0,2.1977538294593106
456,RBF SVM — PCA 4,529,1,1,-3.451035399109159
456,RBF SVM — PCA 4,120,1,1,-3.104664252053114
456,RBF SVM — PCA 4,427,1,1,-2.890291704277421
456,RBF SVM — PCA 4,478,1,1,-3.714380084460496
456,RBF SVM — PCA 4,97,1,1,-2.8711757068663126
456,RBF SVM — PCA 4,291,1,1,-0.1854259953308836
456,RBF SVM — PCA 4,528,1,1,-2.058830923369783
456,RBF SVM — PCA 4,307,1,1,-1.6987050190534225
456,RBF SVM — PCA 4,294,1,1,-2.610781178129164
456,RBF SVM — PCA 4,166,1,1,-2.189460803967203
456,RBF SVM — PCA 4,212,0,0,0.4443776703325655
456,RBF SVM — PCA 4,547,1,1,-3.9038585552592258
456,RBF SVM — PCA 4,424,1,1,-4.033570595242369
456,RBF SVM — PCA 4,455,1,1,-1.5345700959692967
456,RBF SVM — PCA 4,398,1,1,-2.6912660587838304
456,RBF SVM — PCA 4,496,1,1,-1.3940159012885305
456,RBF SVM — PCA 4,216,1,1,-3.162432807506651
456,RBF SVM — PCA 4,397,1,1,-1.8708606367195046
456,RBF SVM — PCA 4,67,1,1,-2.5263622385550253
456,RBF SVM — PCA 4,75,0,0,2.5479467646411793
456,RBF SVM — PCA 4,54,0,0,1.205759129071959
456,RBF SVM — PCA 4,373,0,0,2.5473500837467644
456,RBF SVM — PCA 4,417,0,0,2.6476031598006964
456,RBF SVM — PCA 4,261,0,0,0.6845716046381796
456,RBF SVM — PCA 4,358,1,1,-2.4253599601313187
456,RBF SVM — PCA 4,163,1,1,-3.12696494528114
456,RBF SVM — PCA 4,132,0,0,3.19542361921166
456,RBF SVM — PCA 4,476,1,1,-0.13020597887231727
456,RBF SVM — PCA 4,205,0,1,-0.5217386942518767
456,RBF SVM — PCA 4,46,1,1,-2.600973627474833
456,RBF SVM — PCA 4,537,1,1,-1.6644147340283684
456,RBF SVM — PCA 4,412,1,1,-2.829244512620448
456,RBF SVM — PCA 4,545,1,1,-1.7200868981943396
456,RBF SVM — PCA 4,265,0,0,0.9107406543027328
456,RBF SVM — PCA 4,420,1,1,-3.2464891474526674
456,RBF SVM — PCA 4,388,1,1,-4.201215367126334
456,RBF SVM — PCA 4,355,1,1,-2.121148410476011
456,RBF SVM — PCA 4,313,1,1,-2.4210164122009914
456,RBF SVM — PCA 4,122,0,0,0.6155931851210708
456,RBF SVM — PCA 4,198,0,0,4.386117078199447
456,RBF SVM — PCA 4,161,0,0,1.6689458401997392
456,RBF SVM — PCA 4,201,0,0,3.154507653010985
456,RBF SVM — PCA 4,305,1,1,-2.7801509733519545
456,RBF SVM — PCA 4,16,0,0,1.7570764491182085
456,RBF SVM — PCA 4,102,1,1,-1.8912021500451388
456,RBF SVM — PCA 4,470,1,1,-3.7552407979785807
456,RBF SVM — PCA 4,467,1,1,-3.0534205081556136
456,RBF SVM — PCA 4,392,0,0,4.005160621123798
456,RBF SVM — PCA 4,363,1,1,-0.007122594446326402
456,RBF SVM — PCA 4,287,1,1,-1.6417262723932342
456,RBF SVM — PCA 4,434,1,1,-1.7227144379748278
456,RBF SVM — PCA 4,414,0,1,-0.6111051454999128
456,RBF SVM — PCA 4,11,0,0,3.4466994527337924
456,RBF SVM — PCA 4,522,1,1,-2.06245431036603
456,RBF SVM — PCA 4,56,0,0,3.4299686502439486
456,RBF SVM — PCA 4,183,1,1,-2.4602548000658127
456,RBF SVM — PCA 4,45,0,0,2.8383557527517107
456,RBF SVM — PCA 4,556,1,1,-2.718302949938596
456,RBF SVM — PCA 4,158,1,1,-2.5971611641775185
456,RBF SVM — PCA 4,557,1,1,-2.2739796025669516
456,RBF SVM — PCA 4,303,1,1,-3.2141994669985476
456,RBF SVM — PCA 4,8,0,0,3.500224441586061
456,RBF SVM — PCA 4,105,0,0,2.6041647691036522
456,RBF SVM — PCA 4,60,1,1,-3.8101714225647605
456,RBF SVM — PCA 4,144,1,1,-1.9866344964723255
456,RBF SVM — PCA 4,145,1,1,-4.003819119720705
456,RBF SVM — PCA 4,230,0,0,3.1031193777755846
456,RBF SVM — PCA 4,245,1,1,-3.540324774063196
456,RBF SVM — PCA 4,55,1,1,-3.1710608731228005
456,RBF SVM — PCA 4,279,1,1,-2.3029093430575864
456,RBF SVM — PCA 4,276,1,1,-2.2602172837362335
456,RBF SVM — PCA 4,87,0,0,4.19650772457115
456,RBF SVM — PCA 4,162,0,0,2.464475176649283
456,RBF SVM — PCA 4,301,1,1,-2.7718598194774327
456,RBF SVM — PCA 4,178,1,1,-0.9168863889457923
456,RBF SVM — PCA 4,339,0,0,1.296155187236833
456,RBF SVM — PCA 4,135,0,1,-1.8298038005665882
456,RBF SVM — PCA 4,445,1,1,-2.6579997188578797
456,RBF SVM — PCA 4,79,1,1,-2.603459034615389
456,RBF SVM — PCA 4,464,1,1,-1.668974555917152
456,RBF SVM — PCA 4,378,1,1,-2.9066435021518457
456,RBF SVM — PCA 4,171,0,1,-0.0600322638422654
456,RBF SVM — PCA 4,228,1,1,-1.0511174968606207
456,RBF SVM — PCA 4,98,1,1,-3.3366263767164224
456,RBF SVM — PCA 4,94,0,0,2.871936711180493
456,RBF SVM — PCA 4,402,1,1,-2.4990709088626617
456,RBF SVM — PCA 4,267,1,1,-1.945263268830109
456,RBF SVM — PCA 4,208,1,0,0.3854107819482043
456,RBF SVM — PCA 4,494,1,1,-2.285507543782742
456,RBF SVM — PCA 4,337,0,0,4.4258062954211805
456,RBF SVM — PCA 4,370,0,0,4.225948587001519
456,RBF SVM — PCA 4,39,0,0,1.192366472564324
456,RBF SVM — PCA 4,488,1,1,-3.628599088791333
456,RBF SVM — PCA 4,359,1,1,-3.2847223253372904
456,RBF SVM — PCA 4,323,0,0,2.1199023581325496
456,RBF SVM — PCA 4,368,0,0,0.8134907599947183
456,RBF SVM — PCA 4,533,0,0,3.4108110999082286
456,RBF SVM — PCA 4,465,1,0,0.5170606306143912
456,RBF SVM — PCA 4,165,1,1,-1.2004301455140496
456,RBF SVM — PCA 4,4,0,0,1.9691024694447319
456,RBF SVM — PCA 4,239,0,0,2.875327791400711
456,RBF SVM — PCA 4,197,0,0,2.2908416850363924
456,RBF SVM — PCA 4,222,1,1,-3.7624601776970037
456,RBF SVM — PCA 4,226,1,1,-3.014895458871333
456,RBF SVM — PCA 4,446,0,0,4.221722829373065
456,RBF SVM — PCA 4,399,1,1,-2.91985014800951
456,RBF SVM — PCA 4,150,1,1,-2.8144246719917247
456,RBF SVM — PCA 4,214,0,0,1.5947764663165995
456,RBF SVM — PCA 4,38,0,1,-0.3458497865046241
456,RBF SVM — PCA 4,456,1,1,-2.1791847358908942
456,RBF SVM — PCA 4,21,1,1,-3.002381801375644
456,"QSVC — PCA 4 / 4Q (reps=1, full)",93,1,1,-1.0535472804420243
456,"QSVC — PCA 4 / 4Q (reps=1, full)",252,0,0,1.8907524178921693
456,"QSVC — PCA 4 / 4Q (reps=1, full)",47,0,0,0.2798616136271694
456,"QSVC — PCA 4 / 4Q (reps=1, full)",529,1,1,-1.1712706067859693
456,"QSVC — PCA 4 / 4Q (reps=1, full)",120,1,1,-1.45318973322384
456,"QSVC — PCA 4 / 4Q (reps=1, full)",427,1,1,-1.49255545760629
456,"QSVC — PCA 4 / 4Q (reps=1, full)",478,1,1,-1.1742328140789469
456,"QSVC — PCA 4 / 4Q (reps=1, full)",97,1,1,-1.2734785700774047
456,"QSVC — PCA 4 / 4Q (reps=1, full)",291,1,1,-0.21542995568602824
456,"QSVC — PCA 4 / 4Q (reps=1, full)",528,1,1,-0.20786433731967252
456,"QSVC — PCA 4 / 4Q (reps=1, full)",307,1,1,-1.842564987944264
456,"QSVC — PCA 4 / 4Q (reps=1, full)",294,1,1,-1.3062353717283695
456,"QSVC — PCA 4 / 4Q (reps=1, full)",166,1,1,-1.2769859024888222
456,"QSVC — PCA 4 / 4Q (reps=1, full)",212,0,0,0.44745840316018287
456,"QSVC — PCA 4 / 4Q (reps=1, full)",547,1,1,-1.4533282040621
456,"QSVC — PCA 4 / 4Q (reps=1, full)",424,1,1,-1.5757876712116357
456,"QSVC — PCA 4 / 4Q (reps=1, full)",455,1,1,-0.10358964522698438
456,"QSVC — PCA 4 / 4Q (reps=1, full)",398,1,1,-1.3764040528946615
456,"QSVC — PCA 4 / 4Q (reps=1, full)",496,1,1,-0.11616429860245248
456,"QSVC — PCA 4 / 4Q (reps=1, full)",216,1,1,-1.2346309771193917
456,"QSVC — PCA 4 / 4Q (reps=1, full)",397,1,1,-0.5465551598074637
456,"QSVC — PCA 4 / 4Q (reps=1, full)",67,1,1,-1.569625996336573
456,"QSVC — PCA 4 / 4Q (reps=1, full)",75,0,0,1.086168056134337
456,"QSVC — PCA 4 / 4Q (reps=1, full)",54,0,0,1.0723120154966255
456,"QSVC — PCA 4 / 4Q (reps=1, full)",373,0,0,0.8794298531890301
456,"QSVC — PCA 4 / 4Q (reps=1, full)",417,0,0,1.3751674422061257
456,"QSVC — PCA 4 / 4Q (reps=1, full)",261,0,0,1.2917917976036315
456,"QSVC — PCA 4 / 4Q (reps=1, full)",358,1,1,-0.27889839209665584
456,"QSVC — PCA 4 / 4Q (reps=1, full)",163,1,1,-1.1366189559770659
456,"QSVC — PCA 4 / 4Q (reps=1, full)",132,0,0,0.8248548887260884
456,"QSVC — PCA 4 / 4Q (reps=1, full)",476,1,1,-0.3952031555602348
456,"QSVC — PCA 4 / 4Q (reps=1, full)",205,0,1,-0.6625806873540069
456,"QSVC — PCA 4 / 4Q (reps=1, full)",46,1,1,-2.1436007426187142
456,"QSVC — PCA 4 / 4Q (reps=1, full)",537,1,1,-0.8076250338408918
456,"QSVC — PCA 4 / 4Q (reps=1, full)",412,1,1,-1.655566451384129
456,"QSVC — PCA 4 / 4Q (reps=1, full)",545,1,1,-1.6059911994593512
456,"QSVC — PCA 4 / 4Q (reps=1, full)",265,0,0,0.9524257104085512
456,"QSVC — PCA 4 / 4Q (reps=1, full)",420,1,1,-1.6237645274538988
456,"QSVC — PCA 4 / 4Q (reps=1, full)",388,1,1,-0.7729663693242722
456,"QSVC — PCA 4 / 4Q (reps=1, full)",355,1,1,-0.6101163513152985
456,"QSVC — PCA 4 / 4Q (reps=1, full)",313,1,1,-1.4707505380661154
456,"QSVC — PCA 4 / 4Q (reps=1, full)",122,0,1,-0.42553879296442587
456,"QSVC — PCA 4 / 4Q (reps=1, full)",198,0,0,1.368032551348226
456,"QSVC — PCA 4 / 4Q (reps=1, full)",161,0,1,-1.5277942074511688
456,"QSVC — PCA 4 / 4Q (reps=1, full)",201,0,0,0.7989387973548584
456,"QSVC — PCA 4 / 4Q (reps=1, full)",305,1,1,-1.058168054522481
456,"QSVC — PCA 4 / 4Q (reps=1, full)",16,0,0,0.08711703714514016
456,"QSVC — PCA 4 / 4Q (reps=1, full)",102,1,1,-1.1566037039699228
456,"QSVC — PCA 4 / 4Q (reps=1, full)",470,1,1,-2.0667729853407746
456,"QSVC — PCA 4 / 4Q (reps=1, full)",467,1,1,-2.0299059909106596
456,"QSVC — PCA 4 / 4Q (reps=1, full)",392,0,0,1.920141292333804
456,"QSVC — PCA 4 / 4Q (reps=1, full)",363,1,0,0.5585549706098956
456,"QSVC — PCA 4 / 4Q (reps=1, full)",287,1,1,-1.1479565984267404
456,"QSVC — PCA 4 / 4Q (reps=1, full)",434,1,1,-1.0799630987281867
456,"QSVC — PCA 4 / 4Q (reps=1, full)",414,0,1,-0.013574977596246207
456,"QSVC — PCA 4 / 4Q (reps=1, full)",11,0,0,1.1231996671751716
456,"QSVC — PCA 4 / 4Q (reps=1, full)",522,1,1,-1.6422902184140002
456,"QSVC — PCA 4 / 4Q (reps=1, full)",56,0,0,0.762820059429585
456,"QSVC — PCA 4 / 4Q (reps=1, full)",183,1,1,-0.9905898452652665
456,"QSVC — PCA 4 / 4Q (reps=1, full)",45,0,0,0.5161555341802995
456,"QSVC — PCA 4 / 4Q (reps=1, full)",556,1,1,-1.4187115168598647
456,"QSVC — PCA 4 / 4Q (reps=1, full)",158,1,1,-1.3763864585674797
456,"QSVC — PCA 4 / 4Q (reps=1, full)",557,1,1,-0.4543370536565624
456,"QSVC — PCA 4 / 4Q (reps=1, full)",303,1,1,-2.1699992866238853
456,"QSVC — PCA 4 / 4Q (reps=1, full)",8,0,0,0.5853780834697591
456,"QSVC — PCA 4 / 4Q (reps=1, full)",105,0,0,1.047826589020914
456,"QSVC — PCA 4 / 4Q (reps=1, full)",60,1,0,0.7061006010272433
456,"QSVC — PCA 4 / 4Q (reps=1, full)",144,1,1,-2.000955151756745
456,"QSVC — PCA 4 / 4Q (reps=1, full)",145,1,0,0.32107405826551133
456,"QSVC — PCA 4 / 4Q (reps=1, full)",230,0,0,0.9143148372162422
456,"QSVC — PCA 4 / 4Q (reps=1, full)",245,1,1,-1.11105557051944
456,"QSVC — PCA 4 / 4Q (reps=1, full)",55,1,1,-1.714203317124594
456,"QSVC — PCA 4 / 4Q (reps=1, full)",279,1,1,-1.1235586320885593
456,"QSVC — PCA 4 / 4Q (reps=1, full)",276,1,1,-1.259513979160812
456,"QSVC — PCA 4 / 4Q (reps=1, full)",87,0,0,1.0825431707076643
456,"QSVC — PCA 4 / 4Q (reps=1, full)",162,0,0,0.5729943203752303
456,"QSVC — PCA 4 / 4Q (reps=1, full)",301,1,1,-1.4129514472438212
456,"QSVC — PCA 4 / 4Q (reps=1, full)",178,1,1,-1.066766909990144
456,"QSVC — PCA 4 / 4Q (reps=1, full)",339,0,0,0.914056090590322
456,"QSVC — PCA 4 / 4Q (reps=1, full)",135,0,1,-0.5544648530902581
456,"QSVC — PCA 4 / 4Q (reps=1, full)",445,1,1,-1.2615290582488186
456,"QSVC — PCA 4 / 4Q (reps=1, full)",79,1,1,-1.3706139045888421
456,"QSVC — PCA 4 / 4Q (reps=1, full)",464,1,1,-1.4599195875134492
456,"QSVC — PCA 4 / 4Q (reps=1, full)",378,1,1,-1.0024201157990191
456,"QSVC — PCA 4 / 4Q (reps=1, full)",171,0,1,-0.2842539573298186
456,"QSVC — PCA 4 / 4Q (reps=1, full)",228,1,1,-0.033376769863445455
456,"QSVC — PCA 4 / 4Q (reps=1, full)",98,1,1,-0.9765434987488287
456,"QSVC — PCA 4 / 4Q (reps=1, full)",94,0,0,1.1961400032979617
456,"QSVC — PCA 4 / 4Q (reps=1, full)",402,1,1,-1.181585912651832
456,"QSVC — PCA 4 / 4Q (reps=1, full)",267,1,1,-1.0565920685859442
456,"QSVC — PCA 4 / 4Q (reps=1, full)",208,1,0,0.7265801912736999
456,"QSVC — PCA 4 / 4Q (reps=1, full)",494,1,1,-1.7141349708697615
456,"QSVC — PCA 4 / 4Q (reps=1, full)",337,0,0,1.6232506062337868
456,"QSVC — PCA 4 / 4Q (reps=1, full)",370,0,0,1.8480380578365567
456,"QSVC — PCA 4 / 4Q (reps=1, full)",39,0,0,0.26225095083207983
456,"QSVC — PCA 4 / 4Q (reps=1, full)",488,1,1,-1.4792599264101907
456,"QSVC — PCA 4 / 4Q (reps=1, full)",359,1,1,-1.8011383001802925
456,"QSVC — PCA 4 / 4Q (reps=1, full)",323,0,0,0.9725121815700277
456,"QSVC — PCA 4 / 4Q (reps=1, full)",368,0,0,0.38677385790929997
456,"QSVC — PCA 4 / 4Q (reps=1, full)",533,0,0,0.940923182808528
456,"QSVC — PCA 4 / 4Q (reps=1, full)",465,1,0,0.33341562889433896
456,"QSVC — PCA 4 / 4Q (reps=1, full)",165,1,1,-0.9540849217776787
456,"QSVC — PCA 4 / 4Q (reps=1, full)",4,0,1,-0.2891630565449194
456,"QSVC — PCA 4 / 4Q (reps=1, full)",239,0,1,-0.5893859139487303
456,"QSVC — PCA 4 / 4Q (reps=1, full)",197,0,0,0.2707086667910493
456,"QSVC — PCA 4 / 4Q (reps=1, full)",222,1,1,-1.6663864569333646
456,"QSVC — PCA 4 / 4Q (reps=1, full)",226,1,1,-1.2686238527209053
456,"QSVC — PCA 4 / 4Q (reps=1, full)",446,0,0,1.1293732593881254
456,"QSVC — PCA 4 / 4Q (reps=1, full)",399,1,1,-1.842805921042828
456,"QSVC — PCA 4 / 4Q (reps=1, full)",150,1,1,-0.8799258595635154
456,"QSVC — PCA 4 / 4Q (reps=1, full)",214,0,0,0.2854257669610188
456,"QSVC — PCA 4 / 4Q (reps=1, full)",38,0,1,-0.21547904267325335
456,"QSVC — PCA 4 / 4Q (reps=1, full)",456,1,1,-0.5748202539724774
456,"QSVC — PCA 4 / 4Q (reps=1, full)",21,1,1,-0.2914390112440216
789,Linear SVM — PCA 2,426,1,1,-3.0429048504888665
789,Linear SVM — PCA 2,567,0,0,10.020882816656542
789,Linear SVM — PCA 2,155,1,1,-2.789276316979459
789,Linear SVM — PCA 2,285,1,1,-3.8690818047314797
789,Linear SVM — PCA 2,133,1,1,-0.05012462412449267
789,Linear SVM — PCA 2,504,1,1,-3.181913107629879
789,Linear SVM — PCA 2,536,0,0,0.1245853755812435
789,Linear SVM — PCA 2,60,1,1,-4.336944187208283
789,Linear SVM — PCA 2,151,1,1,-4.229215118176251
789,Linear SVM — PCA 2,170,1,1,-2.972842519334964
789,Linear SVM — PCA 2,398,1,1,-4.036091628174683
789,Linear SVM — PCA 2,30,0,0,6.787061935411107
789,Linear SVM — PCA 2,327,1,1,-4.098292880883867
789,Linear SVM — PCA 2,173,1,1,-4.960616671594701
789,Linear SVM — PCA 2,556,1,1,-5.0500883147082245
789,Linear SVM — PCA 2,95,0,0,5.750906414905379
789,Linear SVM — PCA 2,20,1,1,-2.1764278474857273
789,Linear SVM — PCA 2,551,1,1,-3.1190282134155596
789,Linear SVM — PCA 2,355,1,1,-1.8102887596282005
789,Linear SVM — PCA 2,108,0,0,13.304066024861765
789,Linear SVM — PCA 2,352,0,0,13.759839575353705
789,Linear SVM — PCA 2,351,0,0,3.4205064234525997
789,Linear SVM — PCA 2,513,1,1,-0.5867237128230309
789,Linear SVM — PCA 2,188,1,1,-3.8856675768879483
789,Linear SVM — PCA 2,301,1,1,-2.1480787881414063
789,Linear SVM — PCA 2,103,1,1,-3.5525007758889156
789,Linear SVM — PCA 2,522,1,1,-4.483839934269374
789,Linear SVM — PCA 2,323,0,0,7.656689037473256
789,Linear SVM — PCA 2,66,1,1,-4.532545711731346
789,Linear SVM — PCA 2,267,1,1,-1.761388231933159
789,Linear SVM — PCA 2,109,1,1,-2.9674254809834255
789,Linear SVM — PCA 2,96,1,1,-3.1093585416983425
789,Linear SVM — PCA 2,402,1,1,-2.206654271379937
789,Linear SVM — PCA 2,515,1,1,-3.1870725318145756
789,Linear SVM — PCA 2,451,0,0,3.8780208936504783
789,Linear SVM — PCA 2,122,0,0,12.23182386171938
789,Linear SVM — PCA 2,50,1,1,-3.2842469895352187
789,Linear SVM — PCA 2,148,1,1,-0.4142881452335508
789,Linear SVM — PCA 2,230,0,0,3.4077844492656135
789,Linear SVM — PCA 2,310,1,1,-3.7663164913860125
789,Linear SVM — PCA 2,97,1,1,-5.080585258659433
789,Linear SVM — PCA 2,354,1,1,-3.618356165409284
789,Linear SVM — PCA 2,411,1,1,-3.534319594231408
789,Linear SVM — PCA 2,432,0,0,5.121314973930974
789,Linear SVM — PCA 2,69,1,1,-3.193138065811164
789,Linear SVM — PCA 2,435,0,0,0.31539119106119495
789,Linear SVM — PCA 2,464,1,1,-2.1326242409512255
789,Linear SVM — PCA 2,356,1,1,-1.0879279374352815
789,Linear SVM — PCA 2,532,1,1,-2.1727654923922883
789,Linear SVM — PCA 2,100,0,0,0.13268504241718254
789,Linear SVM — PCA 2,424,1,1,-3.6518711512993676
789,Linear SVM — PCA 2,21,1,1,-4.983116028792857
789,Linear SVM — PCA 2,394,1,1,-2.6148706489961278
789,Linear SVM — PCA 2,23,0,0,7.322388585724936
789,Linear SVM — PCA 2,421,1,0,0.5960105963228858
789,Linear SVM — PCA 2,178,1,1,-3.614435821831237
789,Linear SVM — PCA 2,379,0,0,0.5000664113229285
789,Linear SVM — PCA 2,372,0,0,4.843184687125131
789,Linear SVM — PCA 2,236,0,0,11.291225221231493
789,Linear SVM — PCA 2,564,0,0,8.793910182219637
789,Linear SVM — PCA 2,212,0,0,17.55291009270621
789,Linear SVM — PCA 2,533,0,0,5.810321398955206
789,Linear SVM — PCA 2,419,1,1,-3.7900169196529583
789,Linear SVM — PCA 2,396,1,1,-0.8030331252687097
789,Linear SVM — PCA 2,94,0,0,2.4481979898776314
