seed,pca_components,sample_id,y_true,y_pred,malignant_score,reps,entanglement,selected_C
2026,2,540,1,1,-1.6553531507028105,1,linear,10.0
2026,2,474,1,1,-1.832248487181301,1,linear,10.0
2026,2,28,0,0,3.400851050902068,1,linear,10.0
2026,2,227,1,1,-0.07972580595651046,1,linear,10.0
2026,2,279,1,1,-1.3792336811611978,1,linear,10.0
2026,2,339,0,1,-0.5501443316433519,1,linear,10.0
2026,2,343,0,0,4.279299587203548,1,linear,10.0
2026,2,98,1,1,-2.3625522238486467,1,linear,10.0
2026,2,427,1,1,-2.1000357936174883,1,linear,10.0
2026,2,148,1,1,-0.18029520547023514,1,linear,10.0
2026,2,3,0,1,-2.497971526243448,1,linear,10.0
2026,2,494,1,1,-2.1617627752483783,1,linear,10.0
2026,2,65,0,0,1.3818546651082415,1,linear,10.0
2026,2,466,1,1,-0.4523962573248237,1,linear,10.0
2026,2,329,0,0,1.3524900821460553,1,linear,10.0
2026,2,390,1,1,-2.6160097457473994,1,linear,10.0
2026,2,448,1,1,-0.47087582468856404,1,linear,10.0
2026,2,327,1,1,-2.6749287221841125,1,linear,10.0
2026,2,433,0,0,4.146910990751083,1,linear,10.0
2026,2,117,0,0,1.9037179254211032,1,linear,10.0
2026,2,145,1,1,-1.0287749998541762,1,linear,10.0
2026,2,64,0,0,0.6714885485960953,1,linear,10.0
2026,2,311,1,1,-0.6317330588029821,1,linear,10.0
2026,2,491,1,0,1.7740007384946275,1,linear,10.0
2026,2,213,0,0,1.0004041827495311,1,linear,10.0
2026,2,30,0,0,4.667060720492037,1,linear,10.0
2026,2,76,1,1,-1.3539520794442783,1,linear,10.0
2026,2,505,1,0,0.6219024431214144,1,linear,10.0
2026,2,449,0,0,1.6020991785222365,1,linear,10.0
2026,2,318,1,1,-0.5446456006298059,1,linear,10.0
2026,2,132,0,0,1.8198118098102098,1,linear,10.0
2026,2,377,1,1,-1.6828865752815525,1,linear,10.0
2026,4,362,1,1,-1.1362438867200475,1,full,1.0
2026,4,558,1,0,0.2969663417821419,1,full,1.0
2026,4,214,0,1,-0.06590687306831036,1,full,1.0
2026,4,119,0,0,0.937303718686624,1,full,1.0
2026,4,334,1,1,-1.7519656589318922,1,full,1.0
2026,4,96,1,1,-1.5528875125117554,1,full,1.0
2026,4,465,1,0,0.3487601735149423,1,full,1.0
2026,4,40,0,0,0.1841538391184275,1,full,1.0
2026,4,152,1,0,1.7388269792615423,1,full,1.0
2026,4,42,0,0,1.2801404418627251,1,full,1.0
2026,4,142,1,1,-1.6559870672140886,1,full,1.0
2026,4,268,1,1,-1.363835715068495,1,full,1.0
2026,4,504,1,0,0.7038958707464483,1,full,1.0
2026,4,551,1,1,-1.8705101699432158,1,full,1.0
2026,4,125,1,1,-1.3986292535785119,1,full,1.0
2026,4,166,1,1,-0.983038113680414,1,full,1.0
2026,4,365,0,0,1.3120488651514917,1,full,1.0
2026,4,191,1,0,0.06515768119518328,1,full,1.0
2026,4,87,0,0,1.566522068232714,1,full,1.0
2026,4,128,1,1,-1.3136006931095525,1,full,1.0
2026,4,31,0,0,0.9995738468979609,1,full,1.0
2026,4,529,1,1,-1.5296112636759451,1,full,1.0
2026,4,114,1,1,-1.0544413902372622,1,full,1.0
2026,4,285,1,1,-1.5900896737476622,1,full,1.0
2026,4,183,1,1,-1.2485482005752297,1,full,1.0
2026,4,17,0,0,1.7267522005262386,1,full,1.0
2026,4,163,1,1,-1.3902438675105353,1,full,1.0
2026,4,62,0,0,0.7253858573004655,1,full,1.0
2026,4,52,1,1,-1.6003484802119947,1,full,1.0
2026,4,444,0,0,0.10707192502520685,1,full,1.0
2026,4,264,0,0,1.69537993448712,1,full,1.0
2026,4,396,1,1,-0.7515630426191416,1,full,1.0
2026,4,535,0,0,0.65217445067515,1,full,1.0
2026,4,44,0,0,1.3258304244840262,1,full,1.0
2026,4,482,1,1,-0.7705431154235597,1,full,1.0
2026,4,542,1,0,0.8675534166698952,1,full,1.0
2026,4,261,0,0,0.7341811316578717,1,full,1.0
2026,4,332,1,1,-1.5010262452706555,1,full,1.0
2026,4,502,1,1,-1.3479102954740418,1,full,1.0
2026,4,523,1,1,-0.818493464933469,1,full,1.0
2026,4,310,1,1,-1.5070581413095312,1,full,1.0
2026,4,413,1,0,0.923745521931237,1,full,1.0
2026,4,508,1,1,-0.9413904855797286,1,full,1.0
2026,4,509,0,0,0.7345278706248349,1,full,1.0
2026,4,84,1,1,-1.2268221607483434,1,full,1.0
2026,4,370,0,0,1.7689081942185856,1,full,1.0
2026,4,104,1,1,-1.8496414936536922,1,full,1.0
2026,4,221,1,1,-1.1948883741708043,1,full,1.0
2026,4,7,0,0,0.32303760883546234,1,full,1.0
2026,4,429,1,1,-0.9840959242840377,1,full,1.0
2026,4,495,1,1,-0.9397805146897402,1,full,1.0
2026,4,294,1,1,-1.367793165003486,1,full,1.0
2026,4,387,1,1,-1.0275390575701293,1,full,1.0
2026,4,1,0,0,0.7381468409067663,1,full,1.0
2026,4,29,0,1,-0.014891612449774133,1,full,1.0
2026,4,405,1,1,-1.413690225349864,1,full,1.0
2026,4,563,0,0,1.13542770842005,1,full,1.0
2026,4,257,0,0,0.45433065318012533,1,full,1.0
2026,4,111,1,1,-1.4854673254635964,1,full,1.0
2026,4,455,1,0,0.4593612082807351,1,full,1.0
2026,4,317,0,0,0.5362762164268877,1,full,1.0
2026,4,202,0,0,1.4388826536871484,1,full,1.0
2026,4,81,1,0,0.25414205279816543,1,full,1.0
2026,4,492,0,0,1.1106917620175487,1,full,1.0
2026,4,170,1,1,-1.2864271411498296,1,full,1.0
2026,4,223,0,0,1.4139286399676023,1,full,1.0
2026,4,507,1,1,-1.0767032766981477,1,full,1.0
2026,4,184,0,0,0.5209850536758444,1,full,1.0
2026,4,186,0,0,1.0682503860744554,1,full,1.0
2026,4,531,1,0,0.2934113134768719,1,full,1.0
2026,4,69,1,1,-1.2395224197570645,1,full,1.0
2026,4,32,0,0,1.8076829322986863,1,full,1.0
2026,4,147,1,1,-0.4969314658061085,1,full,1.0
2026,4,46,1,1,-1.723156798238513,1,full,1.0
2026,4,412,1,1,-1.0406939155999324,1,full,1.0
2026,4,262,0,0,0.3510784199701661,1,full,1.0
2026,4,477,1,1,-1.2966659011625854,1,full,1.0
2026,4,463,1,1,-1.6664509540562331,1,full,1.0
2026,4,249,1,1,-1.5014331728103376,1,full,1.0
2026,4,425,1,1,-1.3347994160644119,1,full,1.0
2026,4,319,1,1,-0.7939088748518834,1,full,1.0
2026,4,158,1,1,-1.4338352583593927,1,full,1.0
2026,4,540,1,1,-1.6422046062511169,1,full,1.0
2026,4,474,1,1,-0.7008236572966053,1,full,1.0
2026,4,28,0,0,1.2660784130968834,1,full,1.0
2026,4,227,1,1,-0.872762891234198,1,full,1.0
2026,4,279,1,1,-1.309372904214509,1,full,1.0
2026,4,339,0,0,0.9701864871918187,1,full,1.0
2026,4,343,0,0,1.899974909729486,1,full,1.0
2026,4,98,1,1,-1.4825686040849366,1,full,1.0
2026,4,427,1,1,-1.1315610036166617,1,full,1.0
2026,4,148,1,1,-1.1113225354944598,1,full,1.0
2026,4,3,0,0,0.13798976291418302,1,full,1.0
2026,4,494,1,1,-2.1410302942888393,1,full,1.0
2026,4,65,0,0,1.1126901326417058,1,full,1.0
2026,4,466,1,1,-0.7128151636428124,1,full,1.0
2026,4,329,0,0,0.06360089677689565,1,full,1.0
2026,4,390,1,1,-1.5482765410596107,1,full,1.0
2026,4,448,1,1,-0.08565696791261454,1,full,1.0
2026,4,327,1,1,-1.3660992242410555,1,full,1.0
2026,4,433,0,0,1.1884564998504086,1,full,1.0
2026,4,117,0,0,0.6740224553212475,1,full,1.0
2026,4,145,1,1,-1.1565687928221444,1,full,1.0
2026,4,64,0,0,1.1154083457032677,1,full,1.0
2026,4,311,1,1,-0.3609510140823521,1,full,1.0
2026,4,491,1,0,0.3706465770654753,1,full,1.0
2026,4,213,0,1,-1.1949630753524887,1,full,1.0
2026,4,30,0,0,1.9286558838608698,1,full,1.0
2026,4,76,1,0,0.42640315549510366,1,full,1.0
2026,4,505,1,0,0.38116872074661134,1,full,1.0
2026,4,449,0,0,1.1277668239365104,1,full,1.0
2026,4,318,1,1,-0.9897154528059771,1,full,1.0
2026,4,132,0,0,1.1229033086955067,1,full,1.0
2026,4,377,1,1,-0.2357395680309263,1,full,1.0
